path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_59863633.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_59881597.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_60004785.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_60168295.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_60331811.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_60498147.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_6097367.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_60990713.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61043821.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61094135.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61118112.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61683353.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61911448.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_61945193.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62009733.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62018710.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62042844.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62105894.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62110213.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62257937.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62268762.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62338980.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62397768.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62524431.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62630976.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_62900390.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_63127439.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_63627829.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_63729606.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64021465.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64130863.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64157579.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_6420283.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64728949.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64746023.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64927607.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_64954005.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65112072.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65714191.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65716682.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65810483.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65816712.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65902387.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_65940639.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_66494063.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_66535975.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_66644428.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_66705645.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_66928656.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_67252628.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_67702983.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68156545.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68166022.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68333170.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68356234.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68462643.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68557811.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_68625027.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69389869.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69615683.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69720002.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69727437.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69790470.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_69886581.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_70053829.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_70112594.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_70570336.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_70603110.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_70837533.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_71268050.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_71295423.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_71429384.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_71947816.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_72495721.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73119240.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73130508.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_731447.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73170949.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73408654.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73419397.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73809809.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73860110.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73918107.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_73956607.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_74063382.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_74178058.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_74436169.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_74906280.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_75218231.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_75250209.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7543291.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_75439838.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_75806988.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7588358.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7589926.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7622844.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_76242706.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_76550689.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_76832798.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_76837327.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_76880087.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77007111.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77114722.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77134887.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77446000.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77773648.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_77781106.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7783111.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_78045498.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_78158043.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7833671.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_79141944.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_79419543.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7969511.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_7977596.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_80005081.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_80153374.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_80493061.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_80645015.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_80741454.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_8109968.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_81470485.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_8186613.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_81957564.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82666968.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82725382.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_8276334.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82822639.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82837122.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82849971.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_82869856.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_83094105.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_8328778.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_83425567.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_83885737.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_84105442.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_84211245.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_84324988.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_85003347.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_85837893.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_86017870.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_86408178.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_86483004.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_86563903.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_86650314.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_87046596.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_87526826.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_87767900.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_87989162.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88089430.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88305.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88609358.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88658250.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88790866.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88795628.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88815839.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88826392.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_8892314.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_88933199.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_89289950.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_89371223.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_89959696.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_89997268.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_90059936.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_90197248.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_90514331.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_90676809.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_9084163.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91006137.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91030295.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91043500.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91160429.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91377915.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_91554872.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_92109608.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_92905981.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_92990358.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93032381.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93097888.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93138251.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93235151.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93290935.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93458195.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93463858.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93613500.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93771241.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_93912196.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_94363717.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_94431780.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_94592259.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_94619149.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_9486917.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_95178171.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_95380145.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_95676588.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_95983220.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_96028430.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_96123615.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_96606536.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_96963692.jpg,angry,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\angry\PrivateTest_97025951.jpg,angry,unknown
